parcelid,X1
11324614,0.0244762989969138
11324717,0.0289323073745295
11324772,0.108626651355076
11324874,0.0564750191837598
11324876,0.0405135428334392
11324880,0.106049347031976
11324885,0.109184831998853
11324901,0.118325787815672
11325173,0.119961864640579
11325186,0.125166042404357
11325189,0.124500850662418
11325190,0.124800638480424
11325195,0.133929504464076
11325197,0.112778619083229
11325683,0.0797356023488565
11325863,0.0514935998078475
11325931,0.0518675786225126
11326019,0.0784770987971408
11326071,0.0761415994294261
11327151,0.0702144871948275
11327543,0.0460733928962916
11327553,0.0569949696798869
11327610,0.0801651613126912
11328040,0.124233647624098
11328202,0.0565532575964194
11328681,0.0756913917163815
11329200,0.0452405166582253
11329282,0.232929607324753
11329311,0.0612203671872819
11329377,0.0894926299063044
11329488,0.0419137874822477
11329689,0.115884884359655
11330021,0.0530479046894682
11330272,0.0476385914991135
11330802,0.111862221178531
11330895,0.101672996473833
11330996,0.0987408803771383
11331899,0.0838123095267086
11331908,0.0789344435470512
11332221,0.151920143282305
11332451,0.0520735328404681
11332628,0.05616228310306
11333029,0.0965146392110119
11333043,0.0939831716903392
11333050,0.096043546294681
11333268,0.0683488735010142
11333278,0.0497095310613412
11333525,0.104747116794162
11334028,0.0660517345839238
11334128,0.0515834081697097
11334157,0.0927437408373636
11334609,0.055186582837025
11335177,0.0806354574879134
11335356,0.056307542538432
11335456,0.0634077598694578
11335900,0.0434772863297646
11336276,0.0876399140319952
11336731,0.050417600593083
11337073,0.050238032581207
11337163,0.0153846729990823
11337252,0.033534506363831
11338064,0.0626161793888441
11338223,0.0674273711268492
11338372,0.0417376270861979
11340872,0.110008656342406
11341147,0.213501524692553
11341780,0.0479894077873746
11341851,0.038173424067346
11341892,0.0290639759209731
11341928,0.0306663347446661
11341975,0.0890991334279196
11342095,0.0312319070653661
11342249,0.0450841824981251
11342319,0.0345217093947131
11342356,0.0412724239599941
11342479,0.0336981854927368
11342507,0.0303914565814626
11342544,0.0298982522059974
11342574,0.025999474507068
11342599,0.0312714125303496
11342654,0.0302534097701573
11342682,0.0231775674834143
11342814,0.0338853463176408
11342861,0.0261606925830068
11343057,0.0353738649719104
11343172,0.0360583069308922
11343208,0.0313291325730879
11343244,0.0418061299812466
11343264,0.0369791276473278
11343326,0.0400187086702171
11343695,0.0461816963163165
11343716,0.0431697771873682
11343743,0.0946891286338285
11343807,0.0405149432868067
11343847,0.0352941469561433
11343858,0.0335964200891612
11343865,0.0348202944376778
11343966,0.0303518881501398
11343981,0.0299165738795
11344277,0.0403370191566511
11344330,0.0280791120387726
11344425,0.0333443942588218
11344431,0.0579841637343952
11344437,0.0345962467099805
11344473,0.0320996378461264
11344576,0.039858357802367
11344625,0.0372344887741813
11344785,0.0334749648498862
11345474,0.0330544563935941
11345590,0.0357226203112225
11345706,0.0228332362180556
11345755,0.0187842010892853
11345799,0.0208564818019938
11345808,0.0216518511790221
11346077,0.0220978868977233
11346111,0.0194746901681731
11346217,0.0294227914915718
11346363,0.0327054599616421
11346372,0.0251211406019111
11346445,0.0363792797859661
11346674,0.0250869209010257
11346705,0.0574841471871093
11346758,0.0285451733015979
11346940,0.0285871168154644
11346967,0.021568628384723
11347049,0.0277936111571595
11347053,0.0260752660946209
11347123,0.0312749082520444
11347337,0.0342302278398016
11347481,0.0304838852414032
11347482,0.0562212706709748
11347516,0.0324643771850699
11347634,0.0361764909638927
11347661,0.0360327458790793
11347951,0.0355780688978712
11347978,0.0429288655396439
11347994,0.0332985959927283
11348058,0.0306503724703585
11348115,0.0263438071459217
11348127,0.0300598467532796
11348157,0.0257096732743234
11348169,0.0413638355553059
11348183,0.0339758811313382
11348225,0.026289342479454
11348307,0.0222191301619968
11348375,0.0249691501084497
11348500,0.0277389937920027
11348583,0.0310838118284154
11348596,0.0360042216747573
11348620,0.0374043731531876
11348622,0.0391271856924902
11348652,0.0339273946283604
11348668,0.0698395586767068
11348687,0.0369611437504513
11348786,0.0350049276805019
11348832,0.0378858990767211
11348899,0.0326077457974661
11349000,0.0275319596384071
11349119,0.0377759369025455
11349168,0.0436945893920281
11349176,0.0386397467747756
11349196,0.0355843258935836
11349589,0.0977414231711507
11349743,0.314489328659492
11349840,0.0780685379981261
11349887,0.0896324641009451
11349899,0.195437703185336
11350067,0.0264990782046351
11350112,0.0283828297767319
11350236,0.0460612237985344
11350243,0.0466615719898696
11350319,0.0433116700404168
11350475,0.0563328246336542
11354707,0.118945336088362
11357484,0.11861865201702
11359009,0.022198447870955
11361674,0.0411573291977785
11361717,0.137567319821573
11362348,0.04262922108539
11363119,0.0427105909846978
11365287,0.142020503409982
11368612,0.179527287236013
11376982,0.0725576584869646
11377029,0.703354591201728
11380508,0.0943580998599338
11380701,0.0786152712219322
11384705,0.154367887165028
11384730,0.0568406161967495
11386729,0.133574739298505
11388219,0.330515898483899
11388632,0.124222187878572
11388655,0.088958647677712
11388692,0.0884460950434151
11388743,0.119275708242191
11389153,0.0934324495154956
11389190,0.0954233720246224
11389296,0.187880787952301
11389600,0.115292949962015
11389668,0.0869142748805512
11389768,0.0824683219271942
11389847,0.0843315456760735
11390071,0.0878340346090292
11390074,0.0960625249844801
11390520,0.0770998338214243
11390539,0.0688710011977121
11390652,0.0828468635191286
11391398,0.175498238098343
11391733,0.0783117620837277
11391784,0.135815291398111
11392009,0.152336034421444
11392099,0.167922708712593
11392130,0.201240819809432
11392251,0.0854277478353041
11392515,0.0624805448789088
11392519,0.112100709884328
11392826,0.0812502224869579
11392902,0.113328232227183
11393235,0.197121852330301
11393312,0.121407861704019
11393339,0.0578326486780322
11393522,0.0896854756782462
11394071,0.0811530828827669
11394447,0.114859470526139
11394464,0.107962420103463
11394504,0.0912106093096242
11394635,0.0977977623592189
11394763,0.188789217129939
11394935,0.227445847761815
11395134,0.10856182661631
11395272,0.137170316632146
11396112,0.113059205076604
11396615,0.14175563388714
11396619,0.234365500376367
11396678,0.125264995389362
11396736,0.0926774565768866
11397168,0.107177315682097
11397170,0.159901133200223
11397261,0.125894480367492
11397491,0.110483119509438
11397664,0.125410123671051
11397954,0.0823841203096202
11398066,0.0944951764696513
11398181,0.112673840296807
11398354,0.111182969441601
11398591,0.0841687973007884
11399106,0.0829603815168462
11399598,0.0476135382480992
11399868,0.0557796536716727
11400027,0.0995216142289115
11400900,0.100301833548483
11401022,0.0608594357070097
11401193,0.0516940006959457
11401349,0.0694681934986769
11401560,0.0532794940867261
11401591,0.171198978649391
11401592,0.182660352838043
11401677,0.0539206114799645
11401692,0.0601289060738859
11401718,0.0556588740917092
11401893,0.0674144621089811
11402071,0.0619863375642176
11402564,0.0716651169788103
11402860,0.076178593701721
11402884,0.0905177045076572
11402976,0.0641222160969203
11403101,0.074932254563109
11403166,0.0944810852144448
11403211,0.251005403188101
11403616,0.297040350282237
11404094,0.169624291289451
11404779,0.0594846385970006
11404933,0.0874590246144364
11404943,0.0614930215646485
11406074,0.0570109400121706
11406289,0.168936455203403
11406470,0.0643553184509492
11407225,0.111059373486896
11407625,0.13426916889102
11407835,0.359696926761226
11407974,0.162347842677119
11408005,0.211150538989121
11408277,0.0522156490840922
11409414,0.0628784015310697
11409426,0.0611301795034458
11410087,0.105225663698229
11410319,0.0922767741662949
11410795,0.128847766593276
11412424,0.0882792506820283
11414576,0.201184152855217
11414679,0.161897508020277
11414703,0.105963794907413
11414901,0.108528995635533
11415090,0.0926385615349137
11415283,0.15554018415848
11415428,0.385678275360613
11415604,0.175474120175636
11415860,0.101635092702357
11415902,0.186605388428209
11416291,0.1408183272237
11416380,0.192559427636371
11417107,0.106560869009144
11417601,0.438691443487789
11418271,0.0910700508455573
11418429,0.0567242516518828
11418797,0.0965833673936287
11418844,0.081307578467356
11418930,0.0968616165542865
11419007,0.0624022404351195
11419032,0.09149320986292
11419070,0.0877930617273604
11419222,0.0572810994533666
11419779,0.0629099739321766
11419781,0.0593610004692607
11419837,0.0774990336626854
11419859,0.0535132302119491
11419934,0.110688234174825
11420112,0.0614004357353919
11420153,0.0716548501714864
11420736,0.152326714741337
11420844,0.131499821977317
11420858,0.159252902618068
11421181,0.0816533503979745
11421400,0.12139299536613
11421770,0.136362159076364
11421870,0.149771400416024
11422301,0.0679336358892167
11422383,0.0813014882260671
11422702,0.137764950329927
11422812,0.104160709002979
11422850,0.0469090890001955
11422868,0.150639278967914
11422974,0.0969554760319729
11423014,0.111480206854845
11423030,0.0963013902293448
11423167,0.0629156316685423
11423728,0.0251491546572756
11423758,0.0279432926701829
11424303,0.127923568697063
11424311,0.106184662062286
11425045,0.0643640845311405
11425087,0.054315088343004
11425365,0.057522535312668
11425554,0.0253505963101792
11425711,0.0622964571915979
11425763,0.0796481453911071
11425781,0.176279181858054
11425794,0.0485330511601518
11426006,0.0901124567941942
11426466,0.130885832557596
11426548,0.0898867723587537
11426660,0.0373510467432825
11426761,0.219313539228168
11426910,0.0580620374219386
11427085,0.0763434408764104
11427173,0.0575495891954176
11427334,0.079162287678643
11427495,0.0513903869607231
11427769,0.0578057218656845
11427828,0.0610979010155933
11427845,0.0658089280089117
11428108,0.146761131327495
11428215,0.0766749191597801
11428451,0.0654863870409023
11428991,0.0591512561803491
11429066,0.103127098807724
11429125,0.082222682553244
11429256,0.0586824436077865
11429364,0.0564500390732639
11429518,0.0667331824201201
11429692,0.0812331110091024
11429731,0.0653547552158756
11429945,0.0713733287210743
11430455,0.0481887525681968
11430756,0.0775530830898626
11430987,0.0992172319888864
11432011,0.0801408311389672
11432168,0.0761504344707686
11432291,0.0804966456161897
11433043,0.225694320006751
11433322,0.0694529091941904
11433362,0.0708043697601242
11433555,0.0552953969940314
11433592,0.0557499162674686
11433716,0.0491943937762429
11433829,0.0612678324908823
11433836,0.0675145296113466
11433886,0.0444291949730821
11433903,0.045329048853018
11434176,0.113347322761064
11434208,0.0708867847341289
11434308,0.0967268950301478
11434533,0.101468597971591
11434580,0.0904077115023961
11434852,0.145366968891274
11434923,0.0697204084286774
11435073,0.0738017312819131
11435295,0.0676754085587259
11435532,0.124553454100578
11435583,0.0539801010035627
11435769,0.0579920003646254
11436081,0.0984095513688036
11436184,0.118729309971491
11436451,0.070830087578868
11436504,0.0681882734918533
11436545,0.0685736282150959
11436659,0.0652912490218936
11436679,0.0911068484686992
11436861,0.0576541401915387
11436909,0.0596421982158082
11436952,0.0718162114534826
11437041,0.0595701070810788
11437066,0.0921657846028218
11437329,0.0930025510964596
11437545,0.147337817848794
11437991,0.100191492938804
11438239,0.0791390274036707
11438550,0.0544989863340303
11438803,0.120968031084813
11439225,0.0604087422946113
11439344,0.0800121416190659
11439463,0.0863762642760475
11439466,0.0616561528795941
11439643,0.0302138008549125
11439699,0.0771917994270751
11440001,0.0422789154582914
11440160,0.0387862467530939
11440264,0.0541833631292082
11440273,0.0489503754849589
11440525,0.084052888110284
11440536,0.0730126646918129
11440546,0.0749462447690109
11440559,0.0692210898295862
11440892,0.0960143560221497
11440933,0.0751247684446629
11441049,0.122917033916088
11441254,0.0573666860687171
11441268,0.0938921129882613
11441460,0.0690596588100164
11441522,0.0521086105466549
11441860,0.230293836297154
11442183,0.147805804314476
11442340,0.195261337911804
11442389,0.138465623729726
11442478,0.0852266552425563
11443066,0.114218847590468
11443101,0.120625317269933
11443142,0.0398066231223253
11443547,0.0498136205250885
11443702,0.109899681742994
11443957,0.0174187229619036
11444105,0.0225733873059317
11444110,0.0174230358138667
11444160,0.036597903176879
11444180,0.0195231444129984
11444245,0.0172989492542234
11444368,0.017915091319441
11444642,0.0193602114603326
11445268,0.0382151018651192
11445503,0.0884629893733631
11445657,0.045601864577903
11446090,0.0626536665599184
11446200,0.067714831037147
11446306,0.0560514457973126
11446833,0.0951451327300516
11446879,0.128091540775445
11447025,0.0608537294025363
11447027,0.0713871804304255
11447038,0.0615339864600787
11447068,0.0915220616657573
11447314,0.0309055922123486
11447324,0.0375044325967368
11447326,0.0394999712231568
11447481,0.0560781321452803
11447804,0.0536812559334018
11447841,0.0659555851942779
11447864,0.0889863116801841
11447917,0.0600537027871901
11447954,0.0703342172115876
11448108,0.057706181977148
11448272,0.0792356054742668
11448393,0.0512527359379767
11448491,0.0661012710095887
11448595,0.0631779395024142
11448708,0.079075391420252
11448825,0.0604976794724425
11448881,0.054383163859018
11448899,0.054341043733373
11448901,0.0688858527030865
11448911,0.0958614381407212
11448983,0.0521281788587052
11449127,0.0845290756722239
11449148,0.0593469016671013
11449728,0.0656051388468264
11450200,0.169254527257017
11450940,0.0643821339762913
11451015,0.103426640741602
11451192,0.0689541060217542
11451417,0.043823496825818
11451555,0.0473023672157752
11451560,0.0738131765057092
11451680,0.0783579485938969
11452299,0.05795860050514
11452709,0.0650645143817686
11452930,0.0670885814366571
11452979,0.071769301980647
11453002,0.0538178092946514
11453154,0.067353799989194
11453455,0.123708540956384
11453607,0.0840505407117588
11453969,0.0807225674468977
11453984,0.0876228626060686
11454427,0.0906882822588526
11454438,0.0790093510327471
11454543,0.0545107857742604
11454759,0.0164946944787052
11454769,0.0173550294492472
11454785,0.0172153920879685
11454860,0.0391415522099249
11454949,0.0462914733675551
11455084,0.0442204425615742
11455289,0.16579291981282
11455402,0.0853535046159616
11455424,0.0889948663888669
11455458,0.0611576352513963
11456064,0.0367580352704652
11456301,0.0627217311182249
11456496,0.0880150809370903
11456520,0.0639646963233937
11456801,0.0535832752012659
11457083,0.0543918175401209
11457330,0.0755043581296083
11457704,0.05812316528272
